cell_id	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50
Lib90_03419	-4.169486045837402	7.890010356903076	7.703954219818115	2.126967668533325	1.8654539585113525	2.503166675567627	-3.536440134048462	0.2707921266555786	-0.09905993193387985	-2.0786092281341553	1.2806811332702637	-0.3787961006164551	-0.5665686726570129	-0.7112606763839722	0.7609586715698242	0.13924148678779602	-1.0548973083496094	-0.3336820900440216	-1.500847578048706	-0.3913249373435974	-1.7262468338012695	-1.0362077951431274	-0.3732371926307678	0.01358995120972395	1.195977807044983	0.8727598190307617	0.8199681043624878	-0.4367396831512451	-0.43293723464012146	1.6304863691329956	1.2865186929702759	-0.2397122085094452	-0.21981817483901978	-1.057761311531067	0.22879120707511902	-0.9607706665992737	0.4509711265563965	0.5236032605171204	1.3534384965896606	-0.45889905095100403	-0.24699459969997406	0.0010049625998362899	-0.34375858306884766	-0.03299460932612419	0.3963567614555359	-0.11671438068151474	-0.21745051443576813	-0.8268538117408752	-0.28925246000289917	0.12942561507225037
Lib90_03420	11.703946113586426	0.6115103960037231	-0.4508742094039917	-1.4295663833618164	1.0736991167068481	-5.901028156280518	3.210655450820923	3.2078094482421875	-3.661405563354492	-2.403785228729248	2.8940632343292236	-0.8966273665428162	-0.48351210355758667	-0.3681451380252838	-0.762184739112854	-1.5671964883804321	1.7802796363830566	1.3696441650390625	-1.7661067247390747	-1.0990664958953857	-1.258237361907959	1.0259003639221191	1.796432375907898	0.8877714276313782	-1.2879173755645752	0.44097551703453064	-0.9075133800506592	-0.14725421369075775	-0.4018021523952484	1.4657996892929077	-0.8676573634147644	0.5566602349281311	-0.2883210778236389	0.6922987103462219	1.33597993850708	-0.5195441246032715	1.12147057056427	0.8859075903892517	0.3694459795951843	-0.18445079028606415	2.1017367839813232	-0.23898521065711975	-0.6664913296699524	-0.43599703907966614	0.8894929885864258	-0.9102503061294556	-0.6960945129394531	1.1918631792068481	0.4793444275856018	-0.3749200701713562
Lib90_03421	12.661837577819824	0.6551685929298401	-0.21619713306427002	0.7355091571807861	1.4760098457336426	-3.381211280822754	0.24080118536949158	1.499688982963562	-1.2034204006195068	-2.1173934936523438	0.4710466265678406	-0.24647419154644012	-0.29046630859375	1.2892793416976929	-0.24363845586776733	-0.06288686394691467	0.10598208755254745	1.0678123235702515	-2.050238847732544	-0.597297191619873	-0.3240099549293518	0.7669942378997803	1.5669676065444946	-0.4140605926513672	-0.5647627115249634	-0.90541011095047	0.7248289585113525	-0.5624977350234985	0.5769793391227722	-0.8812059760093689	1.160973072052002	-0.08704288303852081	0.5024140477180481	0.028360366821289062	0.7160491943359375	0.5937681198120117	0.5761433243751526	-1.3337531089782715	-0.06382600963115692	-2.463752031326294	-0.6628246903419495	-0.26188230514526367	0.6430308818817139	0.12086483836174011	-0.9949911832809448	-0.0884489193558693	0.5846861004829407	0.5194776058197021	0.45755940675735474	-0.7639750242233276
Lib90_03422	-3.5521323680877686	8.491971015930176	6.267306327819824	3.192308187484741	3.252338409423828	2.3485169410705566	2.0613508224487305	1.4205838441848755	1.7576749324798584	-2.480130672454834	-3.320605754852295	-0.6247905492782593	-0.9655565023422241	-1.1619223356246948	-1.025672435760498	1.9289371967315674	-0.27118146419525146	-0.06618207693099976	-1.1840976476669312	1.5207561254501343	-1.4239790439605713	-0.9601504802703857	0.6481804251670837	-0.9909017086029053	-0.045731816440820694	1.1513179540634155	-1.7253422737121582	0.5954986810684204	0.18193086981773376	-0.40769046545028687	-1.1934616565704346	0.5165419578552246	-0.939054548740387	0.8183315396308899	-0.2212798148393631	-1.3121687173843384	0.05526557192206383	1.594235897064209	-0.8756105303764343	-1.3466856479644775	-0.3507443070411682	0.07851886004209518	-0.7502856254577637	-0.7583359479904175	-0.625982403755188	0.5005204081535339	0.154449000954628	-1.2871876955032349	-0.7831100821495056	0.5225492715835571
Lib90_03423	6.663325309753418	-2.103754997253418	0.5456224679946899	3.215275526046753	-1.030537486076355	7.202345371246338	-3.62874698638916	0.24939978122711182	0.542366623878479	1.0288429260253906	-0.28384557366371155	1.7107505798339844	0.5130494236946106	0.06130609288811684	0.7964679598808289	0.38761603832244873	0.1808449774980545	1.2287753820419312	0.8740716576576233	1.0050469636917114	0.9931617975234985	-1.3433476686477661	0.8872855305671692	0.37473535537719727	-0.43451613187789917	-0.07935313135385513	-0.03121916577219963	-0.752720296382904	0.6552422642707825	-0.5494616031646729	0.7612444162368774	0.6428632736206055	-0.28467240929603577	0.42280903458595276	0.21945101022720337	0.06567177921533585	0.03298353776335716	0.6162934303283691	-0.7884072661399841	0.7988355755805969	0.22001853585243225	-0.27884382009506226	-0.7598704099655151	-0.6141278743743896	0.4615072011947632	-0.7987239956855774	-0.14225129783153534	0.3219316899776459	-0.12409820407629013	0.24646057188510895
Lib90_03424	8.938533782958984	-2.090454339981079	-1.1505509614944458	0.2549567222595215	-2.030068874359131	4.694330215454102	-1.2794983386993408	2.740696668624878	1.8027445077896118	0.21999743580818176	1.2073814868927002	1.6760574579238892	0.18464939296245575	1.5758779048919678	1.032897710800171	1.099025011062622	-0.06356766819953918	1.457781434059143	-0.08107521384954453	-0.1448311060667038	-0.5713904500007629	0.12185844779014587	-1.263540267944336	-0.6683567762374878	-1.3727861642837524	0.08952965587377548	-0.0938602015376091	-0.942670464515686	0.4934322237968445	0.2068486362695694	-0.20292873680591583	-1.9313095808029175	-0.3224619925022125	0.5982337594032288	1.3432031869888306	0.2569015920162201	-0.5441152453422546	-0.3714906871318817	-0.5383498072624207	-0.21459971368312836	-0.8019938468933105	-1.1081485748291016	-0.4887601137161255	0.6527597308158875	0.11885351687669754	-1.0541605949401855	0.8713554739952087	-0.4308149218559265	-0.029834270477294922	-0.10141149163246155
Lib90_03425	-6.458756446838379	-11.344169616699219	4.1582560539245605	3.3587024211883545	1.145053744316101	3.372702121734619	1.4679824113845825	-0.056402772665023804	-1.832127571105957	-1.402354121208191	-0.9847490787506104	1.2393441200256348	0.0033512304071336985	1.2899686098098755	1.6723048686981201	-0.5080212950706482	1.9383348226547241	-0.8235950469970703	0.051100410521030426	0.2920226752758026	0.18601033091545105	0.8799228668212891	0.42105621099472046	-0.5112822651863098	-0.4933568835258484	0.24682281911373138	0.2682724893093109	-0.030469276010990143	0.21331974864006042	0.12630349397659302	0.60240238904953	0.8875576853752136	-0.4715813994407654	0.21821865439414978	-1.2997643947601318	0.4046567380428314	0.8068417906761169	0.589851438999176	0.2551383674144745	-0.12745606899261475	-0.38082945346832275	0.2795940637588501	0.5931318402290344	0.1155015304684639	-0.7152755260467529	0.501120924949646	-0.10846719145774841	0.3881619870662689	0.3111593723297119	-0.8075384497642517
Lib90_03426	-5.705586910247803	-9.82059097290039	-0.42576396465301514	-7.647176742553711	-1.4539438486099243	-1.2842999696731567	-2.9768271446228027	2.9910356998443604	0.315172016620636	-2.449258327484131	-0.4139661490917206	-0.3148975968360901	-0.556475043296814	-1.0189354419708252	0.2809043228626251	0.9840560555458069	0.02604806050658226	0.32213732600212097	-1.0868223905563354	0.6278696060180664	-0.11570698767900467	-1.1087431907653809	-0.21467477083206177	-0.4199230968952179	-0.2855084240436554	-0.18614694476127625	0.926701009273529	-0.15647877752780914	-0.7171960473060608	-0.5861830115318298	-0.645689070224762	-0.8606269955635071	-0.6732885241508484	1.4871408939361572	0.8662751913070679	0.4418076276779175	0.46536529064178467	1.4725666046142578	0.6779838800430298	1.0305440425872803	-0.4102885127067566	-0.6197094917297363	1.6394556760787964	0.5547048449516296	-0.39344584941864014	0.4912800192832947	-0.6954270005226135	-0.36296015977859497	0.8272650837898254	-0.17431876063346863
Lib90_03428	-6.3810248374938965	-9.748281478881836	0.9729105234146118	-3.3159687519073486	-0.5208559036254883	-0.3324214518070221	-2.650581121444702	1.6703177690505981	0.4104219675064087	-3.557122230529785	0.032196324318647385	-0.09685343503952026	0.18581777811050415	1.1417393684387207	-1.176407814025879	0.39945584535598755	0.3460167646408081	-0.3912162482738495	-0.1301669478416443	0.6385896801948547	0.2852209508419037	0.43206697702407837	0.3167131245136261	-0.3688663840293884	-0.7005443572998047	0.03770187497138977	-0.1668722778558731	-0.26088932156562805	0.07835694402456284	-0.3608385920524597	-0.17033915221691132	-1.3266947269439697	-1.0260494947433472	0.42586445808410645	0.23914043605327606	0.4733195900917053	0.27720388770103455	0.5215862989425659	0.04549897834658623	0.08021161705255508	-0.465555876493454	-0.09479048103094101	-0.9028112888336182	0.17429335415363312	0.4711771011352539	-0.1250034123659134	0.5371720194816589	0.2259797602891922	0.40903010964393616	-0.40903839468955994
Lib90_03429	-3.385660409927368	9.912214279174805	7.810218811035156	-0.0878710076212883	3.2675256729125977	1.1552833318710327	4.606958866119385	1.0909985303878784	1.9999680519104004	-3.21689772605896	-2.3443665504455566	-0.07261006534099579	0.15998980402946472	-0.8449155688285828	-0.15696276724338531	-0.2259325236082077	-0.7196123003959656	1.0525208711624146	-0.7404625415802002	0.6666799783706665	-0.3838619887828827	0.08435282111167908	0.32039302587509155	1.1653032302856445	-2.0629334449768066	0.1409997195005417	0.8838680386543274	0.4118165373802185	-1.0622214078903198	0.9728635549545288	1.2252284288406372	-0.8368604779243469	0.20183727145195007	-0.05250326916575432	0.2198200672864914	0.24630041420459747	0.7872316837310791	0.449362188577652	0.7282835245132446	0.9897862076759338	-1.0204583406448364	-0.037460390478372574	-0.7095694541931152	0.40911728143692017	-0.5105485320091248	-1.3200551271438599	0.4452545642852783	1.6825529336929321	0.5050934553146362	-0.544990599155426
Lib90_03430	-6.037510395050049	9.09212875366211	9.393857955932617	0.6655933260917664	-0.5875540971755981	5.736252307891846	0.5455944538116455	-0.5503769516944885	-1.5684611797332764	-2.977555990219116	-2.276803493499756	0.8927711844444275	0.36932164430618286	-0.393996000289917	-1.3476355075836182	0.7034574747085571	0.8672659397125244	-0.38451042771339417	-1.1413094997406006	-1.8920786380767822	0.8635642528533936	-0.5415290594100952	-0.6362010836601257	-1.3206520080566406	0.3337058424949646	-1.21079421043396	-0.1283980906009674	0.27542221546173096	-1.9903783798217773	0.14914570748806	-0.7334994077682495	2.219783306121826	-0.8602968454360962	-0.7503398060798645	-0.4409228563308716	0.1882217824459076	-0.3289775848388672	2.06994891166687	0.07346812635660172	-0.7039905786514282	1.8466871976852417	0.08136341720819473	0.7738814353942871	0.4589008092880249	0.15393871068954468	0.30618172883987427	0.09757588803768158	-0.08773817867040634	-0.9026262164115906	1.0279319286346436
Lib90_03431	11.423771858215332	-0.6391550302505493	-0.43237408995628357	1.0121957063674927	1.2895865440368652	-2.4773528575897217	-0.5981590747833252	0.4386250078678131	2.6427853107452393	0.2635692358016968	0.1290077120065689	-2.0854952335357666	1.0948759317398071	-0.10365927964448929	0.38701289892196655	-1.3705445528030396	1.102752447128296	-1.615493893623352	-0.1373935341835022	0.16897083818912506	0.5548065900802612	1.4211114645004272	-0.7219809889793396	-0.7254663705825806	1.1604863405227661	0.2585107684135437	-0.17871280014514923	-0.015929918736219406	0.5705880522727966	-0.38077080249786377	0.27556389570236206	-1.1820144653320312	1.6542186737060547	-0.5071213841438293	0.19615305960178375	0.23652556538581848	0.3312930762767792	-1.0222069025039673	0.20966343581676483	-0.5945824980735779	0.4740915298461914	0.7259689569473267	0.3948318362236023	0.3204595148563385	0.2679714560508728	0.18412569165229797	0.5009679198265076	-1.207779884338379	0.12771488726139069	-0.060475897043943405
Lib90_03432	-5.1891188621521	6.935088634490967	5.912591457366943	3.196739912033081	0.15894706547260284	3.7572667598724365	-2.846062183380127	-0.5142953991889954	-2.7925543785095215	-1.4575998783111572	1.9808791875839233	-0.8517284989356995	-1.4106799364089966	-1.1700273752212524	0.021944943815469742	2.8473873138427734	1.352440357208252	-0.7305364012718201	-1.0631321668624878	0.8966953158378601	-2.35626220703125	-0.40692397952079773	0.6914077401161194	1.5641099214553833	0.19038429856300354	-0.9334535002708435	1.1494125127792358	-0.48471799492836	-1.5098536014556885	-0.05708013102412224	0.4641995131969452	-0.12580132484436035	0.6357947587966919	-0.2534315586090088	-0.9350833296775818	-0.21762636303901672	-0.30318018794059753	0.6205658912658691	0.7614030838012695	-0.6245989203453064	0.39877885580062866	-0.3599441945552826	0.47651466727256775	-1.0820105075836182	-0.12886248528957367	0.04064193367958069	0.4464857578277588	-0.7198880314826965	-0.6985713243484497	1.0831925868988037
Lib90_03433	11.341736793518066	0.015708845108747482	-1.1453005075454712	-0.9366252422332764	0.7343379259109497	-2.7564167976379395	0.28386545181274414	1.2938178777694702	-1.1670230627059937	-4.344184398651123	1.1340004205703735	0.3746221661567688	0.6566495299339294	-1.1049565076828003	0.6720927357673645	-1.3910819292068481	0.3473585247993469	0.3424206078052521	0.517860472202301	-0.4883355498313904	0.261637419462204	-0.013446645811200142	0.41066446900367737	0.6139556169509888	-0.905483603477478	-0.8668426275253296	-0.5933353900909424	-0.41434618830680847	-1.8850926160812378	1.283225178718567	0.2556184232234955	-1.1819384098052979	0.4283766448497772	-0.37052780389785767	0.02652447111904621	0.7561023831367493	-0.5817517042160034	1.225711703300476	0.4830058217048645	-0.07026062905788422	0.6225336194038391	1.1625564098358154	0.7792658805847168	-0.4946247935295105	-0.3740433156490326	0.24044375121593475	-0.6855142116546631	-1.2420060634613037	0.5243059396743774	0.5286513566970825
Lib90_03434	-6.061887264251709	1.548128366470337	-2.142184019088745	6.461496353149414	-5.89643669128418	0.8353334069252014	-1.4934520721435547	4.729217529296875	-1.5802081823349	0.674475908279419	-1.6046267747879028	0.4616519808769226	1.4169360399246216	-0.4921872317790985	1.530611276626587	0.33353856205940247	1.4791988134384155	-0.11701207607984543	0.005363515578210354	0.6792123913764954	-1.058701515197754	1.2952314615249634	1.022310495376587	-0.9460112452507019	-0.4889356195926666	-0.258528470993042	1.2288310527801514	-1.515892505645752	-1.1430743932724	0.014001346193253994	-1.901673674583435	-0.18300436437129974	-1.0370066165924072	1.7036561965942383	0.09977120906114578	1.0122864246368408	1.1276426315307617	1.1748249530792236	0.8374808430671692	-0.6040388941764832	0.3088127672672272	0.04157864302396774	-0.09481337666511536	-0.09025289863348007	-0.35440558195114136	2.4581785202026367	0.8877660632133484	0.48239943385124207	0.6582027673721313	0.7215650081634521
Lib90_03435	11.33199691772461	-0.10332820564508438	-1.089066505432129	-3.5013904571533203	-1.5096492767333984	0.7767515182495117	-0.20930728316307068	0.38449451327323914	-1.0670795440673828	-0.7930516600608826	-1.8889750242233276	-1.4501184225082397	-1.6218388080596924	2.975119113922119	1.565429925918579	0.5500385761260986	0.1316792517900467	-1.5978169441223145	-0.7844837307929993	2.2453713417053223	-0.3271631896495819	-0.17844940721988678	-0.13594618439674377	-1.3181458711624146	0.4723622798919678	0.5110042691230774	0.47691190242767334	-0.39544677734375	0.32224151492118835	-0.2466023862361908	-0.14001205563545227	1.293887734413147	0.3036937415599823	0.2942997217178345	0.2631995677947998	-0.5656880736351013	0.33335140347480774	1.1555471420288086	-0.3860780894756317	-0.5130130052566528	0.25866228342056274	-0.2553984820842743	-1.3675389289855957	0.3560831546783447	-0.43847623467445374	-0.3638981282711029	-0.6207974553108215	-0.49461811780929565	0.02619086019694805	0.33123672008514404
Lib90_03436	7.679991245269775	-0.8786826729774475	0.8161109685897827	3.770993947982788	0.5322889685630798	4.383140563964844	-1.641883134841919	-1.4289757013320923	-1.2179100513458252	-0.2852575480937958	-1.6128900051116943	1.5462591648101807	0.35800743103027344	0.19928652048110962	-0.6110996007919312	0.5732369422912598	0.03588056564331055	0.5389852523803711	1.2275116443634033	-0.25292590260505676	0.39751309156417847	-0.9432659149169922	-0.09779473394155502	-0.23279480636119843	0.17310552299022675	-0.7926644682884216	0.3618558943271637	-0.1167013943195343	-0.2923519015312195	-0.9462941884994507	-0.023416532203555107	-0.9084862470626831	0.7481170892715454	2.3194496631622314	0.4776225686073303	-0.7023406624794006	0.4692177474498749	-0.5106270909309387	0.4762658178806305	0.7907453775405884	-0.5250375270843506	-0.11093134433031082	-0.5869100093841553	-1.293155312538147	0.4661310911178589	1.2543091773986816	0.8113023638725281	0.715347945690155	-0.5710218548774719	-0.5512961149215698
Lib90_03437	-2.792675256729126	11.366890907287598	7.439637660980225	-4.126384258270264	1.1142929792404175	-1.0715734958648682	3.7807698249816895	0.45772552490234375	1.9794902801513672	-1.856265902519226	-2.3833067417144775	0.6074238419532776	-1.3344860076904297	-0.9336177706718445	-0.4705367386341095	1.5529792308807373	2.4859633445739746	1.2719992399215698	0.3453443646430969	1.8068560361862183	1.5305960178375244	1.1524869203567505	-0.6329726576805115	0.5539109110832214	0.002733249217271805	2.2334914207458496	0.5060229301452637	-0.7316878437995911	1.1044952869415283	1.0644646883010864	-0.5064622759819031	0.07444925606250763	0.14354901015758514	1.113095760345459	-1.9717955589294434	0.34106263518333435	-0.5330975651741028	0.7246221303939819	0.2066735327243805	-0.7378394603729248	-1.4237903356552124	0.790245771408081	-1.6452220678329468	-0.10675246268510818	-0.10024688392877579	-0.014813828282058239	-0.9901582598686218	-0.6535742878913879	1.3285881280899048	0.4107849895954132
Lib90_03438	-4.054294586181641	8.586803436279297	7.4769768714904785	1.2161345481872559	1.0094631910324097	-0.20317478477954865	-0.8653731942176819	0.3369377553462982	0.061100784689188004	-1.9895864725112915	0.23233480751514435	-0.7611578702926636	1.36149001121521	0.5519261956214905	0.3968939185142517	-0.3351323902606964	-0.3897719383239746	0.43156954646110535	-1.2924127578735352	-0.5181146860122681	-1.2260884046554565	-1.1400290727615356	-0.424910306930542	-0.8272797465324402	-0.8321588635444641	-0.5328525900840759	0.7406069040298462	-0.23338055610656738	-0.6999800801277161	0.09210658818483353	0.5575881004333496	-0.4430408477783203	-1.0491050481796265	-0.03366909921169281	-0.6035773158073425	-0.404819130897522	0.8251982927322388	-0.7489858269691467	-0.623574435710907	-0.3245109021663666	0.9520036578178406	0.22730162739753723	-0.2999592125415802	1.1492512226104736	-1.092381477355957	-0.5488075017929077	-0.22773581743240356	-0.3203546106815338	-1.698793649673462	0.3600047528743744
Lib90_03439	-6.541244029998779	-10.95992660522461	3.503959894180298	0.18065084517002106	0.7012611627578735	1.6338856220245361	-0.5418936014175415	-0.1613616794347763	0.4733094274997711	-2.982457160949707	0.5345543622970581	-0.3259408473968506	1.2956035137176514	1.6951062679290771	-0.06584876775741577	0.21206781268119812	0.32609352469444275	0.49621161818504333	0.6035087704658508	0.5607611536979675	-0.22445660829544067	-0.11090332269668579	-1.1948045492172241	0.4282318651676178	0.15539465844631195	1.0390790700912476	-1.1134510040283203	0.48615676164627075	-0.23938098549842834	1.0377954244613647	-0.8662206530570984	-0.10185560584068298	0.0010528150014579296	-0.15791110694408417	0.9515610933303833	-0.33935311436653137	-0.08457981795072556	-0.8164647221565247	-0.7353370189666748	-1.1683405637741089	-0.8505712151527405	0.12658123672008514	-0.002793512772768736	-0.478503942489624	-0.038260117173194885	0.4230765998363495	-0.5619240403175354	0.2374495267868042	0.4079694449901581	-0.28910014033317566
Lib90_03440	-4.052395820617676	7.482126235961914	7.311605453491211	2.4916512966156006	1.7127660512924194	2.3141703605651855	-3.6810507774353027	-0.9196984171867371	-0.25376948714256287	-1.3144762516021729	0.9610506296157837	-1.0210676193237305	-1.148749828338623	-0.9731900691986084	-0.2000175416469574	-0.11602026224136353	-1.2234257459640503	0.7396135330200195	-1.300157070159912	-0.8944195508956909	-2.167858839035034	-1.1613924503326416	-0.3929465711116791	-0.46076324582099915	0.6196953654289246	1.157607913017273	0.618270218372345	0.6903051733970642	-0.4177797734737396	2.047193765640259	1.103887677192688	-0.7538967728614807	-0.558395504951477	-0.5576309561729431	0.9971318244934082	-0.7794890403747559	0.5438324213027954	-0.13159601390361786	0.22723685204982758	0.0300834309309721	-0.120795339345932	-0.04035785421729088	0.6869407892227173	0.05736362189054489	1.0695488452911377	0.43437227606773376	-0.1847650706768036	-0.8953104019165039	-0.47111082077026367	-0.1367735117673874
Lib90_03441	-4.473578929901123	1.6802268028259277	-8.855599403381348	-0.8720980286598206	-9.303057670593262	-1.7002826929092407	-0.15849082171916962	-0.5118972659111023	3.2460906505584717	-1.1039382219314575	1.561953067779541	-1.0799437761306763	-1.5984231233596802	-0.13031266629695892	0.7522193789482117	1.7367355823516846	-0.19049380719661713	0.36905810236930847	-1.9363884925842285	0.4365103542804718	-1.6521739959716797	0.26162493228912354	-0.06195695698261261	-0.3893522620201111	-0.9310169816017151	-0.9531493186950684	-1.879116415977478	-0.8557285666465759	0.8303830027580261	-0.832216739654541	1.579298973083496	-0.7197710275650024	0.15103702247142792	0.617110550403595	0.8699108958244324	0.17375057935714722	-0.5065804719924927	0.91253262758255	0.09417133778333664	0.6577677726745605	-1.6046743392944336	1.0294849872589111	0.6555351614952087	-0.2617522180080414	0.46556177735328674	-1.0075597763061523	0.45461058616638184	0.9372013211250305	-0.08229698985815048	1.51315176486969
Lib90_03443	-4.066749095916748	9.4979887008667	8.551895141601562	2.263319730758667	3.095841884613037	-0.12244866788387299	-1.0415183305740356	1.7507960796356201	0.34848740696907043	-1.2193666696548462	-0.6122917532920837	0.31794941425323486	0.22195987403392792	0.027301542460918427	0.3697214126586914	-1.2760134935379028	-0.22747200727462769	1.00839364528656	0.14868572354316711	-0.4289085268974304	1.2286337614059448	-3.0369064807891846	0.8145427703857422	0.17521564662456512	-1.5696452856063843	-0.5823066234588623	0.19947712123394012	1.2363038063049316	0.043325625360012054	-0.4475904107093811	-1.8092563152313232	-1.027884602546692	-1.2322527170181274	-0.16389179229736328	0.19556154310703278	-0.5356706380844116	0.32616832852363586	1.131399154663086	-0.9770228266716003	-0.7566279768943787	0.36518269777297974	-0.08694907277822495	-0.5933812856674194	1.2461671829223633	0.3378009796142578	-0.11695248633623123	0.36599546670913696	1.097935438156128	0.2581459879875183	-0.25019994378089905
Lib90_03444	9.02045726776123	-1.1514639854431152	1.1314690113067627	2.802623748779297	-0.007006773259490728	6.314671516418457	-0.631883978843689	0.2289876490831375	-1.5930147171020508	0.14883971214294434	-0.7069208025932312	-0.943364143371582	-0.28577831387519836	0.5359619855880737	0.1233096644282341	-0.7709239721298218	0.8055092096328735	-0.5426695942878723	1.0516843795776367	1.4775562286376953	1.0590916872024536	-1.3744633197784424	-0.2911486327648163	0.25536927580833435	-0.7264137268066406	-0.6375217437744141	0.21238015592098236	-0.5482013821601868	0.3023826777935028	-0.3209362328052521	-0.4306128919124603	0.35732224583625793	-1.0174614191055298	1.1704317331314087	1.5420327186584473	-0.4954519271850586	0.9880430698394775	0.20075343549251556	-1.2073535919189453	0.47661787271499634	-0.6314742565155029	0.6020520925521851	0.6270896196365356	-0.2818859815597534	0.6113774180412292	-0.7462275624275208	0.7944523692131042	-0.030925454571843147	0.3061523735523224	0.0052141365595161915
Lib90_03445	-4.467374324798584	8.910433769226074	9.255581855773926	2.6248559951782227	1.5907727479934692	3.1866111755371094	-1.9555193185806274	-0.10842226445674896	-0.9898841977119446	-3.5458645820617676	1.2518583536148071	1.491804838180542	0.24371834099292755	0.3041142523288727	-0.03211205080151558	-0.8612543940544128	-0.727545440196991	-0.9590530395507812	-1.5935193300247192	-1.6823581457138062	-1.147531270980835	-0.663020133972168	-0.6942930817604065	-1.2164386510849	0.3719737231731415	-1.6649523973464966	0.1942986249923706	-0.4728032052516937	-2.7565343379974365	0.48122844099998474	-0.005172583274543285	0.36475926637649536	0.4271118938922882	-1.2045159339904785	-0.31318292021751404	0.05650412291288376	1.0368680953979492	0.2501392960548401	-0.7252645492553711	0.6022548675537109	0.5964011549949646	-0.20770445466041565	-1.5834773778915405	-0.8534228801727295	0.7207367420196533	0.40043923258781433	-0.913508951663971	-1.0461971759796143	0.03890359029173851	0.4444754123687744
Lib90_03447	11.86294937133789	-0.5332991480827332	-1.8613570928573608	-2.2141199111938477	-0.8494243025779724	-0.7860472798347473	1.3930362462997437	-0.8049055337905884	-2.168698787689209	-2.186866283416748	-0.4340853691101074	0.0606846883893013	0.49246272444725037	0.5380879640579224	0.3541027009487152	0.8290950059890747	0.6508899927139282	-0.40754401683807373	0.19964255392551422	-0.1108306348323822	-1.7716056108474731	-0.17826859652996063	-1.1550637483596802	0.5455976128578186	0.0006099075544625521	-0.4075530469417572	0.19105027616024017	0.8255074620246887	0.9171032309532166	0.746461033821106	1.5353031158447266	-0.30809393525123596	-0.22790005803108215	0.4367696940898895	-1.0747190713882446	0.1184132993221283	-0.47226956486701965	0.23449081182479858	-0.4386628568172455	0.41173478960990906	0.8215154409408569	-1.2547271251678467	-0.012629752047359943	0.39871859550476074	0.8274579048156738	0.21381568908691406	0.9472984671592712	-0.8683819770812988	0.2902109622955322	-1.4382959604263306
Lib90_03448	-6.468719482421875	1.6114610433578491	-7.304104328155518	-3.559445381164551	-0.05319766327738762	0.8351811170578003	-5.363318920135498	1.250167965888977	-1.1202248334884644	-2.547837018966675	1.2100379467010498	-1.3136142492294312	-1.1656535863876343	0.02539278380572796	-0.30359578132629395	1.7476645708084106	0.6118054986000061	-2.216331958770752	3.187919855117798	-3.2972493171691895	0.14785978198051453	1.2409614324569702	-0.03831210732460022	-1.9661409854888916	-0.9921587109565735	0.5659791827201843	-1.202962040901184	1.6448662281036377	-1.2085354328155518	0.9863777160644531	-0.38351377844810486	2.2673697471618652	0.5707008838653564	1.305106282234192	0.8737527132034302	-0.7180975675582886	0.2757752239704132	1.068778395652771	0.7131416201591492	0.20068442821502686	-0.2578498423099518	1.5047590732574463	0.7073169946670532	-0.09212851524353027	0.4689401686191559	-0.2229814976453781	1.9118237495422363	0.1444953978061676	-0.12612730264663696	0.11624347418546677
Lib90_03449	-5.898921489715576	-10.75830364227295	3.109337091445923	1.190039873123169	0.3732963800430298	2.4403676986694336	-0.4113481044769287	0.31969010829925537	-0.8539552092552185	-1.9986472129821777	0.012913711369037628	-0.21528981626033783	0.7494780421257019	1.4802812337875366	-1.0686651468276978	-1.2875086069107056	0.06337063014507294	1.6774351596832275	0.2623550593852997	2.447929859161377	-0.48386767506599426	0.7463663220405579	1.6623055934906006	-0.40928611159324646	-0.07153645902872086	-1.4129509925842285	0.39405199885368347	0.2867492437362671	0.9587572813034058	0.060465872287750244	1.145018219947815	-0.41341736912727356	-0.7533424496650696	1.3654295206069946	0.6673961281776428	-0.5416558980941772	0.6301696300506592	-0.40434592962265015	0.9624285101890564	-0.6885918378829956	0.391021192073822	-0.8811802864074707	1.005253791809082	-0.6180991530418396	-1.192360281944275	-0.337343692779541	0.2605796754360199	0.8047202825546265	-0.4972343146800995	-0.090452641248703
Lib90_03450	-5.300846576690674	-9.562427520751953	1.0476833581924438	-2.13189959526062	-1.721790075302124	3.7236576080322266	-1.126534342765808	3.6782596111297607	-0.02260076068341732	-3.2700939178466797	2.2492387294769287	1.3436049222946167	2.7927005290985107	-0.3158409297466278	1.367094874382019	-0.38681358098983765	-0.7803366184234619	0.8178285360336304	0.3788556754589081	0.3062012195587158	0.1993400901556015	0.7573532462120056	0.7214656472206116	-1.7367080450057983	1.039154291152954	-0.07205063849687576	1.1412572860717773	0.8988432288169861	1.0079851150512695	-0.6839308738708496	-0.7717018127441406	-0.31403252482414246	-0.5521062612533569	0.9624115824699402	0.5482958555221558	0.35392650961875916	0.9091547727584839	-0.22240068018436432	0.18181002140045166	0.834965705871582	-1.6602792739868164	-0.8197835683822632	0.2486359030008316	2.5617079734802246	-0.16453778743743896	-0.030265429988503456	-0.565851092338562	-0.07270214706659317	-0.8610936999320984	0.12765909731388092
